Time Stamp	Date	Time of Day	Run Name	Mode	Setting	BK_V	BK_C	BK_R	BK_W	DAQ_T	DAQ_R	DAQ_V
1331902794	3/16/2012	3:00 PM	Voltage	CV	10.40	10.39	3.63	2.86	37.72	-23908094430613.78	56.94	0.00
1331902796	3/16/2012	3:00 PM	Voltage	CV	10.60	10.59	3.12	3.39	33.08	-23906862922106.89	57.00	0.00
1331902799	3/16/2012	3:00 PM	Voltage	CV	10.80	10.79	3.01	3.58	32.50	-23905630797033.11	57.04	0.00
1331902801	3/16/2012	3:00 PM	Voltage	CV	11.00	11.00	3.02	3.64	33.25	-23904672050731.55	57.04	0.00
1331902804	3/16/2012	3:00 PM	Voltage	CV	11.20	11.20	3.01	3.73	33.67	-23903575882839.91	57.06	0.00
1331902806	3/16/2012	3:00 PM	Voltage	CV	11.40	11.39	3.00	3.80	34.11	-23902753436102.55	57.04	0.00
1331902809	3/16/2012	3:00 PM	Voltage	CV	11.60	11.59	3.00	3.87	34.75	-23901519249803.21	57.11	0.00
1331902811	3/16/2012	3:00 PM	Voltage	CV	11.80	11.79	2.99	3.94	35.29	-23900421674700.82	57.07	0.00
1331902814	3/16/2012	3:00 PM	Voltage	CV	12.00	12.00	2.99	4.01	35.92	-23899186316259.05	57.10	0.00
1331902817	3/16/2012	3:00 PM	Voltage	CV	12.20	12.20	2.99	4.07	36.53	-23898225052102.73	57.13	0.00
1331902819	3/16/2012	3:00 PM	Voltage	CV	12.40	12.39	3.00	4.12	37.23	-23897400811734.24	57.15	0.00
1331902822	3/16/2012	3:00 PM	Voltage	CV	12.60	12.59	3.11	4.04	39.20	-23896301393838.93	57.18	0.00
1331902824	3/16/2012	3:00 PM	Voltage	CV	12.80	12.79	2.99	4.28	38.23	-23895201483130.60	57.21	0.00
1331902827	3/16/2012	3:00 PM	Voltage	CV	13.00	13.00	2.99	4.34	38.92	-23894238656534.77	57.18	0.00
1331902829	3/16/2012	3:00 PM	Voltage	CV	13.20	13.20	2.99	4.42	39.41	-23893413075625.77	57.19	0.00
1331902832	3/16/2012	3:00 PM	Voltage	CV	13.40	13.39	2.98	4.49	39.93	-23892587216634.19	57.18	0.00
1331902834	3/16/2012	3:00 PM	Voltage	CV	13.60	13.59	2.98	4.56	40.52	-23891761079309.31	57.17	0.00
1331902837	3/16/2012	3:00 PM	Voltage	CV	13.80	13.80	2.98	4.63	41.16	-23890934663400.06	57.16	0.00
1331902839	3/16/2012	3:00 PM	Voltage	CV	14.00	13.99	2.98	4.69	41.69	-23889970159070.88	57.19	0.00
1331902842	3/16/2012	3:00 PM	Voltage	CV	14.20	14.19	2.97	4.77	42.19	-23889280994822.65	57.19	0.00
1331902844	3/16/2012	3:00 PM	Voltage	CV	14.40	14.39	2.97	4.84	42.77	-23888591636588.75	57.15	0.00
1331902847	3/16/2012	3:00 PM	Voltage	CV	14.60	14.59	2.97	4.91	43.39	-23888040010233.84	57.12	0.00
1331902849	3/16/2012	3:00 PM	Voltage	CV	14.80	14.80	2.97	4.99	43.91	-23887350302457.71	57.10	0.00
1331902852	3/16/2012	3:01 PM	Voltage	CV	15.00	15.00	2.95	5.08	44.31	-23886522396512.34	57.11	0.00
1331902854	3/16/2012	3:01 PM	Voltage	CV	15.20	15.20	2.94	5.17	44.66	-23885694210385.38	57.13	0.00
1331902857	3/16/2012	3:01 PM	Voltage	CV	15.40	15.39	2.90	5.30	44.66	-23884727638780.96	57.14	0.00
1331902859	3/16/2012	3:01 PM	Voltage	CV	15.60	15.60	2.85	5.47	44.48	-23883898844724.52	57.17	0.00
1331902862	3/16/2012	3:01 PM	Voltage	CV	15.80	15.80	2.78	5.69	43.88	-23883484342342.90	57.13	0.00
1331902865	3/16/2012	3:01 PM	Voltage	CV	16.00	16.00	2.69	5.95	43.01	-23882793348851.23	57.10	0.00
1331902867	3/16/2012	3:01 PM	Voltage	CV	16.20	16.19	2.59	6.26	41.88	-23882102159995.71	57.11	0.00
1331902870	3/16/2012	3:01 PM	Voltage	CV	16.40	16.39	2.47	6.63	40.53	-23881272475281.29	57.12	0.00
1331902872	3/16/2012	3:01 PM	Voltage	CV	16.60	16.60	2.34	7.09	38.88	-23880580856106.32	57.13	0.00
1331902875	3/16/2012	3:01 PM	Voltage	CV	16.80	16.80	2.24	7.49	37.70	-23879889041095.31	57.11	0.00
1331902877	3/16/2012	3:01 PM	Voltage	CV	17.00	17.00	2.11	8.07	35.80	-23879058604370.38	57.12	0.00
1331902880	3/16/2012	3:01 PM	Voltage	CV	17.20	17.19	1.89	9.11	32.42	-23878366357999.43	57.13	0.00
1331902882	3/16/2012	3:01 PM	Voltage	CV	17.40	17.40	1.71	10.19	29.72	-23877535403212.38	57.23	0.00
1331902885	3/16/2012	3:01 PM	Voltage	CV	17.60	17.60	1.51	11.64	26.61	-23876981276179.97	57.22	0.00
1331902887	3/16/2012	3:01 PM	Voltage	CV	17.80	17.80	1.30	13.64	23.23	-23876427023319.33	57.26	0.00
1331902890	3/16/2012	3:01 PM	Voltage	CV	18.00	17.99	1.08	16.63	19.46	-23875872644554.34	57.24	0.00
1331902892	3/16/2012	3:01 PM	Voltage	CV	18.20	18.20	0.85	21.39	15.49	-23875456777810.08	57.26	0.00
1331902895	3/16/2012	3:01 PM	Voltage	CV	18.40	18.40	0.60	30.82	10.98	-23875040840169.62	57.22	0.00
1331902897	3/16/2012	3:01 PM	Voltage	CV	18.60	18.60	0.34	55.03	6.29	-23874624831600.82	57.20	0.00
1331902900	3/16/2012	3:01 PM	Voltage	CV	18.80	18.80	0.07	272.46	1.30	-23874208752071.43	57.22	0.00
1331902902	3/16/2012	3:01 PM	Voltage	CV	19.00	18.85	0.00	Inf	0.00	-23873653868926.82	57.26	0.00
1331902905	3/16/2012	3:01 PM	Voltage	CV	19.20	18.84	0.00	Inf	0.00	-23873376380002.14	57.26	0.00
1331902907	3/16/2012	3:01 PM	Voltage	CV	19.40	18.88	0.00	Inf	0.00	-23873098859496.43	57.32	0.00
1331902910	3/16/2012	3:01 PM	Voltage	CV	19.60	18.90	0.00	Inf	0.00	-23872821307400.14	57.33	0.00
1331902912	3/16/2012	3:02 PM	Voltage	CV	19.80	18.89	0.00	Inf	0.00	-23872543723703.75	57.33	0.00
1331902915	3/16/2012	3:02 PM	Voltage	CV	20.00	18.86	0.00	Inf	0.00	-23872404920002.48	57.35	0.00
1331902918	3/16/2012	3:02 PM	Voltage	CV	20.20	18.85	0.00	Inf	0.00	-23872404920002.48	57.35	0.00
1331902920	3/16/2012	3:02 PM	Voltage	CV	20.40	18.88	0.00	Inf	0.00	-23872404920002.48	57.35	0.00
1331902923	3/16/2012	3:02 PM	Voltage	CV	20.60	18.89	0.00	Inf	0.00	-23872404920002.48	57.31	0.00
1331902925	3/16/2012	3:02 PM	Voltage	CV	20.80	18.90	0.00	Inf	0.00	-23872543723703.75	57.35	0.00
